density,Paper,Min Time,Time opt
0.4,4888311.533182874,9560333.529117024,2413887.9512904994
0.5,5704125.414455444,9560333.529117024,2833764.46908562
0.6,5833874.571570709,9560333.52911702,2910771.102699239
0.7,6400822.547230009,9560333.529117024,3209857.709424422
0.8,6376885.88947204,9560333.529117027,3183821.5749617545
0.9,8136581.245037589,9560333.52911702,4085521.1270209793
1,7094691.823002696,9560333.529117024,3553692.7444651322
0.1,3102317.697264552,10476954.120251449,1504504.6116870774
0.2,4124675.3810016303,10476954.12025145,2037786.4329659054
0.3,5304748.928753175,10476954.120251453,2625119.9745395402
0.4,5751863.813766866,10476954.120251454,2862920.715984112
0.5,5887016.496563368,10476954.120251449,2922235.284848058
0.6,6447555.610899761,10476954.120251453,3206809.5737291835
0.7,6400611.498213894,10476954.120251453,3176583.9959002803
0.8,5766717.045527516,10476954.120251453,2857266.735322104
0.9,7225514.457111757,10476954.120251456,3585902.0861292384
1,7234910.105897286,10476954.12025145,3599757.480091395
0.1,3107985.3556730086,9458654.09656089,1533308.6674961117
0.2,3789836.0030741375,9458654.096560892,1853203.3134989075
0.3,4978594.143325895,9458654.096560897,2486554.297058407
0.4,5181379.117041596,9458654.096560895,2568687.589430439
0.5,6091106.581453046,9458654.096560895,3031695.308714151
0.6,6516632.178923825,9458654.096560892,3235602.168455179
0.7,6688933.481134562,9458654.096560894,3341344.2533936533
0.8,7056898.457672761,9458654.096560892,3509608.823899476
0.9,5992629.933260996,9458654.096560895,2982903.806201699
1,6150578.723812932,9458654.096560892,3050156.9283237783
0.1,3161202.6167841116,10705774.797212385,1589823.456955601
0.2,5016281.458986031,10705774.797212377,2530229.1275823014
0.3,5045453.879741146,10705774.797212377,2542905.569660056
0.4,5364927.109051861,10705774.797212385,2716454.928045754
0.5,7004980.484955013,10705774.797212379,3544451.0550393066
0.6,6422211.023580138,10705774.797212385,3225492.755060346
0.7,6559082.409896278,10705774.797212379,3299439.158062442
0.8,7408506.058003411,10705774.79721238,3759307.781640494
0.9,6867228.655792425,10705774.797212383,3456521.391346123
1,6729104.906663574,10705774.79721238,3389728.6249671336
