density,Paper,Min Time,Time opt
0.9,6742741.746789573,9006095.094319342,3690733.503008376
1,6797315.702744166,9140722.78292356,3719822.845619263
0.1,3025618.3581314553,7528878.860262521,1672074.584588112
0.2,3520995.2061493685,7459399.21301874,1982460.358834113
0.3,4740754.046397503,7678023.017998038,2662347.6410666434
0.4,4931103.3750829045,7324614.110684954,2709311.4519980242
0.5,5726188.507365746,7518309.43123788,3195223.281512647
0.6,6124415.818928173,7753118.078985013,3400386.8759215
0.7,6342275.869440581,7715366.769076059,3523132.4471023274
0.8,6619846.312772604,7911166.483992592,3688311.024263693
0.9,5641355.917653787,7282355.483811117,3113100.934301085
1,5775593.825615889,7189379.146789917,3228802.0006964495
0.1,3037437.064306145,8208862.137928631,1728565.4180815034
0.2,4815041.558910546,8898470.082794363,2658454.305526923
0.3,4839137.652957306,9062119.023549492,2649008.21057832
0.4,5168093.310988328,8423572.410477292,2848199.6747713448
0.5,6669400.724111679,8750346.903276306,3643897.7936968915
0.6,6070718.117838973,8621986.39670056,3349095.391281555
0.7,6224466.429975086,8816237.452308668,3399353.9888991383
0.8,7032777.071740373,8566559.551861102,3883954.435438818
0.9,6528728.00747902,8569995.801943457,3567181.835253078
1,6417786.283445663,8501855.436755091,3521410.758270251
