density,Paper,Min Time,Time opt
0.2,969034.5884935241,1655029.029532597,688680.4760887198
0.3,970009.3085707937,1645034.2990133655,688680.4760887198
0.4,969876.5488967403,1633673.9276804172,688680.4760887198
0.5,965334.9792836853,1639984.089453235,688680.4760887198
0.6,964196.2588727,1677949.0389410588,688680.4760887198
0.7,959516.4206338902,1595383.3803072788,688680.4760887198
0.8,980917.9740113238,1627116.4888778594,688680.4760887198
0.9,946696.8246814299,1619276.2809367543,688680.4760887198
1,970967.2379756604,1626382.8374966525,688680.4760887198
0.1,929716.8164313311,1634981.7226313192,682388.2379183229
0.2,953609.333958869,1714313.3563418367,682388.2379183229
0.3,950258.7580570919,1686790.1520151512,682388.2379183229
0.4,960130.8177509654,1645188.0964487127,682388.2379183229
0.5,959482.9357291267,1622025.8717317814,682388.2379183229
0.6,963642.7874609571,1653631.2880654421,682388.2379183229
0.7,959316.3373429497,1642443.2628550236,682388.2379183229
0.8,944435.3186047215,1661472.709198525,682388.2379183229
0.9,961082.4941025204,1607836.8058500835,682388.2379183229
1,967976.9573256059,1645384.5579202324,682388.2379183229
0.1,923068.6913976049,1502922.4727835115,654464.7830271883
0.2,913308.4676174689,1527390.6153181437,654464.7830271883
0.3,913036.757984004,1556545.527391821,654464.7830271883
0.4,930218.3123027149,1555102.2261703303,654464.7830271883
0.5,950674.3694685411,1616910.8091335942,654464.7830271883
0.6,925027.4993616929,1552673.1666664507,654464.7830271883
0.7,926610.3366525121,1553751.1781289051,654464.7830271883
0.8,910694.5835671752,1514722.582036983,654464.7830271883
0.9,932741.3811020479,1551334.0516011002,654464.7830271883
1,940203.5478333901,1541564.1930801873,654464.7830271883
0.1,945548.927006943,1573043.5198459118,671094.6253296196
0.2,950426.969152406,1571949.2671399661,671094.6253296196
0.3,932542.1374695853,1570253.3895947554,671094.6253296196
0.4,938739.4154828625,1555725.2209194084,671094.6253296196
0.5,945357.7489548649,1570781.9313343025,671094.6253296196
0.6,932719.1737157534,1533754.527517536,671094.6253296196
0.7,936806.2222767633,1549320.7354226664,671094.6253296196
0.8,941601.052041368,1589309.3452252084,671094.6253296196
0.9,935410.7866329586,1558390.939413711,671094.6253296196
1,937693.0004229505,1549512.902698998,671094.6253296196
