regular,Paper,Min Time,Time opt
0.3,5544234.911096612,9382846.433924496,2780155.1847699434
0.4,5143987.329074152,9382846.433924494,2584882.773562792
0.5,5399301.513798531,9382846.433924498,2694559.773245037
0.6,6025331.350451894,9382846.433924496,3024756.815216781
0.7,5888469.03300654,9382846.433924492,2934258.094019077
0.8,5699402.44616014,9382846.433924498,2864624.4542328063
0.9,5289776.516315406,9382846.433924496,2648079.6858620965
1,5607884.247017967,9382846.433924496,2814317.3878980223
0.1,6203884.565299103,8332293.115632524,3047162.3756678235
0.2,6343228.904627377,8332293.115632522,3148379.1665177746
0.3,6138744.710964186,8332293.115632519,3059572.486306549
0.4,6380031.393372831,8332293.115632523,3153018.032616892
0.5,6407945.1400277205,8332293.115632518,3180563.568826334
0.6,6188040.864328621,8332293.115632521,3042408.147970684
0.7,6689677.168907085,8332293.115632521,3336571.152816167
0.8,5893645.454030483,8332293.11563252,2917599.566972489
0.9,6148914.2239732435,8332293.11563252,3056366.7356639598
1,5976726.425433836,8332293.115632522,2976921.177978042
0.1,5248046.97562235,9560333.529117022,2621306.0854677744
0.2,5584444.496326466,9560333.529117022,2747500.9997251956
0.3,6387282.78320127,9560333.529117024,3196023.4040542897
0.4,5753495.517445682,9560333.52911702,2878835.25266444
0.5,7222914.859414186,9560333.529117022,3631051.1540346015
0.6,5844083.715657779,9560333.529117022,2923798.83070519
0.7,5907539.012652372,9560333.529117025,2973770.025442648
0.8,6506106.387951256,9560333.529117025,3259497.8885284215
0.9,5481506.14947646,9560333.529117022,2750709.7119472935
1,5913973.542638719,9560333.529117024,2962592.0061939545
0.1,5109225.433422269,10476954.12025145,2522921.7505759113
0.2,6051558.152396923,10476954.12025145,2970468.601614997
0.3,6785000.142600242,10476954.120251449,3372270.725996211
0.4,5086243.1225493075,10476954.120251456,2489875.9617854813
0.5,5756702.0232077185,10476954.120251453,2839583.4048784366
0.6,6058654.638524584,10476954.120251454,2990811.89622382
0.7,6034270.887436447,10476954.12025145,2981744.731621039
0.8,6981307.874266258,10476954.120251453,3467033.4499869565
0.9,6594343.771544698,10476954.120251454,3269910.824435236
1,6253999.465290827,10476954.12025145,3100223.8197716787
0.1,5242403.653899689,9458654.09656089,2601025.5194452615
0.2,5932746.681210032,9458654.096560892,2938098.8462048983
0.3,6159058.06538571,9458654.096560895,3080431.4787650583
0.4,6182322.433122689,9458654.096560892,3077910.7307330556
0.5,5799585.147855547,9458654.096560894,2864426.0622091712
0.6,5456588.004000847,9458654.096560892,2729924.2029130184
0.7,6177508.869680847,9458654.096560894,3079956.0501271137
0.8,5604318.292012005,9458654.096560892,2794840.3187382254
0.9,5731444.352668629,9458654.096560894,2867114.0575945233
1,6107423.717203056,9458654.096560888,3032438.445133623
0.1,6524258.596569468,10705774.797212377,3288764.8806674755
0.2,5968764.465844455,10705774.797212383,3017182.458316079
0.3,7026978.318715415,10705774.797212379,3546992.2460612156
0.4,6270427.956905107,10705774.79721238,3180143.164666626
0.5,5803445.603938179,10705774.797212383,2930407.6880798144
0.6,6636096.616476934,10705774.797212383,3338915.698516732
0.7,6224973.999314764,10705774.79721238,3127597.11567693
0.8,6671203.853843183,10705774.797212379,3379739.1372268917
0.9,6147993.5368691655,10705774.797212379,3095139.1836028076
1,6657845.367248236,10705774.797212383,3345602.640049218
